year,y_true,y_pred
2015,1184.3,876.80383
2015,982.1,1007.39886
2015,540.9,604.98724
2015,534.5,536.43414
2015,398.7,502.96252
2015,462.4,361.60916
2015,609.1,525.85626
2015,500.0,932.8831
2015,357.9,464.81958
2015,645.1,531.5484
2015,410.5,510.42923
2015,628.0,568.0866
2015,491.2,271.7784
2015,239.8,495.0322
2015,394.0,397.89328
2016,1209.4,1033.9381
2016,982.3,855.55975
2016,568.2,603.97186
2016,551.7,543.0576
2016,500.8,305.3433
2016,403.8,363.88834
2016,518.1,456.5444
2016,1000.0,1011.4237
2016,341.7,422.3694
2016,645.1,521.33997
2016,377.9,499.91202
2016,985.9,526.9938
2016,531.6,302.1137
2016,677.1,405.4699
2016,398.3,343.0599
2017,1262.3,512.9047
2017,953.8,1006.9857
2017,584.4,586.05804
2017,565.7,735.3958
2017,496.1,662.2484
2017,339.7,600.73364
2017,313.3,682.6653
2017,500.0,628.8268
2017,350.4,384.28207
2017,524.0,600.0126
2017,385.5,483.1556
2017,756.9,749.20355
2017,426.8,554.809
2017,750.0,778.2767
2017,396.7,570.6909
2018,1256.8,1175.719
2018,972.6,1010.5449
2018,601.4,575.6696
2018,569.5,810.6942
2018,466.0,771.8468
2018,339.7,741.2347
2018,518.1,741.8321
2018,1000.0,591.76855
2018,422.4,437.00253
2018,538.1,531.438
2018,511.2,411.70486
2018,806.6,963.83575
2018,426.8,491.41553
2018,750.0,743.6431
2018,397.2,552.1578
2019,1236.0,703.8734
2019,1068.6,987.8276
2019,594.4,571.9159
2019,577.4,433.985
2019,457.1,459.12177
2019,382.4,376.52576
2019,536.6,483.54852
2019,500.0,462.84412
2019,393.7,352.07025
2019,508.3,597.9616
2019,512.7,440.01144
2019,819.5,542.975
2019,170.7,428.2082
2019,875.0,476.70438
2019,396.3,421.53296
2020,481.0,739.57367
2020,1070.0,977.5283
2020,582.2,536.99506
2020,579.3,554.6119
2020,466.0,463.07495
2020,387.7,408.6627
2020,514.3,524.347
2020,1000.0,536.29535
2020,396.1,541.6821
2020,519.9,497.1558
2020,509.4,444.59457
2020,821.7,655.4325
2020,236.8,496.77808
2020,555.6,555.8497
2020,401.8,401.85568
2021,379.7,1242.6401
2021,1008.5,1032.7924
2021,580.8,587.6995
2021,585.1,467.71347
2021,466.0,329.39923
2021,390.3,385.31577
2021,485.7,472.14612
2021,1000.0,479.6279
2021,394.3,484.19656
2021,506.2,563.80774
2021,504.7,498.43726
2021,884.6,560.3291
2021,276.3,313.32413
2021,555.6,555.4821
2021,393.0,373.6332
2022,379.7,631.79877
2022,1035.4,975.90405
2022,584.9,610.17316
2022,587.0,526.0533
2022,466.0,450.88898
2022,393.9,408.88712
2022,485.7,535.5037
2022,1000.0,685.597
2022,371.2,772.5936
2022,505.8,778.4066
2022,501.4,642.7125
2022,888.6,830.12665
2022,276.3,426.72134
2022,444.4,839.8174
2022,399.9,897.00836
